Class Index,Title,Description
1,N.Korea Says Reconsidering Place at Nuclear Talks," SEOUL (Reuters) - North Korea is seriously reconsidering  its role in talks on its nuclear plans because of what it sees  as a concerted campaign to topple the North's ruling system,  the North Korean Foreign Ministry said on Monday."
1,Spain Defends Its Iraq Troop Withdrawal, MADRID (Reuters) - Prime Minister Jose Luis Rodriguez  Zapatero Monday strongly defended Spain's withdrawal of troops  from Iraq after the March 11 Madrid train bombings that killed  191 people.
1,Romanian Opposition Head Scores Upset Victory," BUCHAREST (Reuters) - Romania's centrist opposition leader  Traian Basescu scored an upset victory in a presidential race  against leftist Prime Minister Adrian Nastase, partial official  results showed Monday."
1,"Malaysia, Singapore Jumpstart Stalled Relations"," PUTRAJAYA, Malaysia (Reuters) - Malaysia and Singapore  agreed Monday to work on resolving long-standing disputes in  what could be a milestone in relations between the two  quarrelsome Southeast Asian neighbors."
1,Dutch watch Van Gogh's last film,The last film by slain director Theo van Gogh - whose death convulsed the Netherlands - is premiered.
3,"China to Tax Textile Exports to Ease US, EU Concern (Update2)",China said it will tax some textile exports and curtail investment in its domestic industry after the US and European Union threatened restrictions on an expected flood of Chinese clothing when quotas expire Jan. 1.
3,Honeywell to Buy Novar to Expand in Building Products (Update6),"Honeywell International Inc., the world #39;s largest supplier of building controls and thermostats, agreed to buy Novar Plc of the UK for 798 million pounds (\$1.53 billion) to expand in security, fire and ventilation systems."
3,A Whole Lot to Swallow,"Squeezed at home, China #39;s biggest computer maker, Lenovo, is buying IBM #39;s money-losing PC business. But venturing abroad is fraught with risk."
3,Building surge forecast to transform Indy area,"By 2030, 4 in 10 homes will be under 30 years old, study says. By Matthew Tully. The Indianapolis metropolitan area will be reshaped dramatically in the coming decades as new residential, industrial and commercial "
4,Microsoft desktop-search announcement due,Microsoft #39;s MSN division is expected to announce a test version of its long-awaited desktop-search software this morning in a conference call with reporters.
4,Firefox hits 10-million mark,"Firefox, the open-source challenger to market heavyweight Internet Explorer, has surpassed 10 million downloads in a little more than a month since the browser was released in November."
4,AOL to let nonsubscribers in,"In a move both risky and essential, AOL is abandoning its strategy of exclusivity and will free much of its music, sports and other programming to nonsubscribers in hopes of increasing ad sales."
2,TARGET CHALLANGE GOLF LATEST BETTING ODDS NEWS,"The golf season finally enters its winter break this week, and there will be no more action on either the US PGA Tour or the European Tour until January."
2,"Isiah Thomas Speaks, and Declares Support for Houston","Isiah Thomas emerged from the Madison Square Garden shadows yesterday morning, gushed about his team #39;s break-even pace and swatted away the trade rumors that have chased the Knicks through the first quarter of the season."
1,Spain Defends Its Iraq Troop Withdrawal,Prime Minister Jose Luis Rodriguez Zapatero Monday strongly defended Spain #39;s withdrawal of troops from Iraq after the March 11 Madrid train bombings that killed 191 people.
1,Twenty-one die as  #39;petrol bus #39; explodes after collision,"Twenty-one Iraqis were killed when a bus carrying petrol exploded in a fireball after colliding with a car north-east of Baghdad, a hospital official said today."
1,Progress on Bilateral Talks between Singapore and Malaysia,Leaders from Singapore and Malaysia said talks have been successful after they agreed to move forward on outstanding bilateral issues.
3,Target made rational choice about Salvation Army,"Just because Target has changed policy on allowing the Salvation Army bell-ringers this year doesn #39;t mean they don #39;t deserve our patronage  quot;Target doesn #39;t care about us, I don #39;t care about it, quot; Dec. 7."
4,"US university tells 80,000 to  #39;ditch IE #39;","US university Penn State has advised its 80,000 students to ditch Internet Explorer, citing that browser #39;s well-reported security vulnerabilities."
2,KING #39;S IDEA: A TOURNAMENT,The ballroom at Mandalay Bay was decorated late Saturday night for an elaborate post-fight conference where Vitali Klitschko was to celebrate his eighth-round technical knockout over Danny Williams.
2,Tiger wins - and charity scores \$1m,"Tiger Woods shot a bogey-free five-under-par 66 to overtake a fading Colin Montgomerie and win the \$5,25-million Target World Golf Challenge in California."
2,Quick free angers Mourinho,CHELSEA manager Jose Mourinho said he was  quot;more than unhappy quot; after Arsenal striker Thierry Henry #39;s second goal was allowed to stand at Highbury today.
2,Schwartzel delights the home supporters with maiden victory,"IF YOURE South African, young and very promising, with an eye on a long and successful career around the world, you would be delighted to win your maiden event in your home country as near as possible to where you were born, which is exactly what Charl "
2,"Niners blow lead, survive scare from Cards in OT","Dennis Erickson may not have much time left as San Francisco #39;s coach. If this was his last game, though, he will go out a winner, thanks to an unlikely pair of stars -- Ken Dorsey and Maurice Hicks."
2,Denver returns to old habits,"In the third quarter of an interactive Sunday matinee at Madison Square Garden, a fan sitting behind the Denver basket shouted a question to Nuggets forward Carmelo Anthony."
2,Eli building trust,"In Eli Manning #39;s eyes, it has become a trust issue between him and his teammates. In a four-game string of declining performances, lowlighted by yesterday #39;s 4-for-18, 27-yard "
1,Eight US marines killed in western Iraq,"Fierce fighting in Fallujah forces US marines to call in both tanks, fighter jets for back up. By Pierre Celerier - FALLUJAH, Iraq."
1,Saddam #39;s Cause Remains Strong Without Him,"Even though a year has passed since former Iraqi President Saddam Hussein was arrested, terrorism continues to escalate. Saddam was assumed to be organizer of the resistance in Iraq and was arrested on December 13 of last year on his farm in Tigrit."
3,Oracle Posts Higher Second-Quarter Profit (Reuters),Reuters - Business software maker Oracle Corp.\ on Monday posted a higher quarterly profit on firm\demand for its market-leading database software.
3,Fiber Pact: China Textile Dominance Spooks Asian Rivals,BEIJING (Dow Jones)--China #39;s likely emergence as the world #39;s textile and garment superpower after 30 years of global quotas end Dec. 31 has spooked rival producers across 
3,Novar Agrees on 798M Takeover,Building supplies-to-cheque printing group Novar today agreed to be taken over by US giant Honeywell for 798 million. The deal sent shares in Novar up more than 14 and is 
3,"Singapore Shares End Flat, But Chinese Stocks Volatile","SINGAPORE (Dow Jones)--Singapore shares ended flat Monday, although many Chinese stocks fell on renewed fears about corporate governance sparked by a newspaper report containing unconfirmed allegations about a businessman linked to Singapore-listed United "
3,Nippon Steel to pay double for coal next year,"Nippon Steel, Japans leading steelmaker, has agreed to pay a record price of more than \$120 per tonne for coking coal from next spring to Australias BHP Billiton Mitsubishi "
3,Qantas Not Lifting Fuel Surcharge On Tickets - CEO,"SINGAPORE (Dow Jones)--Qantas Airways Ltd. (QAN.AU) isn #39;t ready to lower the fuel surcharge on its tickets although oil prices have retreated from highs, the Australian airline #39;s chief executive Geoff Dixon said Monday."
3,Legislation expected today to set up do-not-call registry,"OTTAWA -- Tired of rushing to a ringing phone only to hear telemarketers pitching insurance products, exciting new job opportunities or cable TV packages?"
4,AOL abandons exclusivity in favor of ad-supported model,"In a move both risky and essential, AOL is abandoning its strategy of exclusivity and will free much of its music, sports and other programming to non-subscribers in hopes of boosting ad sales."
